,Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
81,Jet Airways,24/03/2019,Banglore,New Delhi,BLR ? DEL,19:55,22:35,2h 40m,non-stop,No info,7229
2184,Air India,15/05/2019,Kolkata,Banglore,CCU ? BLR,14:15,16:45,2h 30m,non-stop,No info,5510
6951,Air India,21/05/2019,Delhi,Cochin,DEL ? BLR ? COK,09:30,23:00,13h 30m,1 stop,No info,8907
10095,Vistara,21/03/2019,Banglore,New Delhi,BLR ? DEL,11:30,14:10,2h 40m,non-stop,No info,5403
4623,IndiGo,21/06/2019,Mumbai,Hyderabad,BOM ? HYD,19:05,20:35,1h 30m,non-stop,No info,4049
8855,Air India,21/05/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,10:55,19:15,8h 20m,2 stops,No info,13276
5555,Multiple carriers,3/03/2019,Delhi,Cochin,DEL ? BOM ? COK,07:00,15:30,8h 30m,1 stop,No info,15603
6107,Multiple carriers,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:20,21:00,10h 40m,1 stop,No info,6480
2904,Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,04:40 07 Jun,9h 45m,1 stop,No info,13374
1260,Vistara,1/06/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,4878
2431,Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,19:00 28 May,27h,1 stop,No info,16079
1919,Jet Airways,15/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,07:00,13:15,6h 15m,1 stop,In-flight meal not included,9134
1437,Jet Airways,06/03/2019,Banglore,New Delhi,BLR ? MAA ? DEL,09:45,14:25,4h 40m,1 stop,No info,16757
1801,SpiceJet,1/06/2019,Delhi,Cochin,DEL ? MAA ? COK,06:05,11:20,5h 15m,1 stop,No info,5583
9108,Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,21:00,12h,1 stop,No info,13727
7756,Jet Airways,01/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,07:00,15:15,8h 15m,1 stop,No info,26890
10330,Jet Airways,9/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,09:40,19:00,9h 20m,2 stops,No info,13014
5703,Air India,3/03/2019,Delhi,Cochin,DEL ? BOM ? COK,04:00,07:40 04 Mar,27h 40m,1 stop,No info,14462
2770,Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,22:35,6h 5m,1 stop,No info,14781
5973,Air India,27/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,16:40,19:15 28 May,26h 35m,2 stops,No info,9968
6255,Jet Airways,24/03/2019,Banglore,New Delhi,BLR ? DEL,19:55,22:35,2h 40m,non-stop,No info,8016
1067,Jet Airways,3/03/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,05:25,04:25 05 Mar,47h,2 stops,No info,20064
5902,Jet Airways,06/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,14:05,21:20,7h 15m,1 stop,No info,19225
10248,IndiGo,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,10:45,21:00,10h 15m,1 stop,No info,6838
7403,IndiGo,9/06/2019,Delhi,Cochin,DEL ? HYD ? COK,14:20,22:30,8h 10m,1 stop,No info,6938
6539,Jet Airways,1/05/2019,Mumbai,Hyderabad,BOM ? HYD,02:55,04:20,1h 25m,non-stop,No info,5678
5568,Jet Airways,6/04/2019,Banglore,Delhi,BLR ? DEL,08:20,11:20,3h,non-stop,No info,7229
7982,Jet Airways,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,12:35 22 May,27h 35m,1 stop,In-flight meal not included,12898
6716,Air India,12/05/2019,Chennai,Kolkata,MAA ? CCU,11:40,13:55,2h 15m,non-stop,No info,4667
6858,Multiple carriers,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:40,21:00,9h 20m,1 stop,No info,7005
10293,Jet Airways,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,21:50,04:25 28 Mar,6h 35m,1 stop,No info,12242
9490,Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,21:05 22 May,24h 40m,1 stop,No info,14151
5933,Air India,9/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,05:00,19:15 10 May,38h 15m,2 stops,No info,10441
2649,SpiceJet,24/03/2019,Banglore,New Delhi,BLR ? DEL,05:45,08:35,2h 50m,non-stop,No info,4377
3641,Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,17:00,01:30 16 May,8h 30m,1 stop,No info,8073
233,Jet Airways,9/03/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,19:45,17h 30m,1 stop,In-flight meal not included,13843
2432,Jet Airways,24/05/2019,Banglore,Delhi,BLR ? DEL,08:20,11:20,3h,non-stop,No info,7229
8294,IndiGo,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,01:30 28 Jun,14h 55m,1 stop,No info,5684
1725,Air India,27/05/2019,Delhi,Cochin,DEL ? MAA ? COK,17:20,09:25 28 May,16h 5m,1 stop,No info,7480
6966,IndiGo,9/06/2019,Kolkata,Banglore,CCU ? BLR,09:35,12:20,2h 45m,non-stop,No info,4804
3659,Air India,9/04/2019,Kolkata,Banglore,CCU ? MAA ? BLR,14:35,14:35 10 Apr,24h,1 stop,No info,5006
4779,Jet Airways,1/04/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,18:15,11h 45m,1 stop,No info,12681
3626,Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,18:15,11h 45m,1 stop,In-flight meal not included,10844
4539,Air India,27/05/2019,Delhi,Cochin,DEL ? COK,14:10,17:10,3h,non-stop,No info,6934
6089,Jet Airways,27/06/2019,Delhi,Cochin,DEL ? ATQ ? BOM ? COK,12:15,19:00 28 Jun,30h 45m,2 stops,No info,14300
7367,SpiceJet,9/05/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No check-in baggage included,3543
7759,Air India,3/03/2019,Mumbai,Hyderabad,BOM ? HYD,19:30,20:45,1h 15m,non-stop,No info,11185
4775,Jet Airways,9/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,16:20,9h 50m,1 stop,In-flight meal not included,10844
4200,Air India,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,20:00,19:15 28 May,23h 15m,1 stop,No info,8372
628,Jet Airways,15/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,22:55,05:05 13 Mar,6h 10m,1 stop,No info,27210
2472,IndiGo,3/06/2019,Banglore,Delhi,BLR ? DEL,16:55,19:55,3h,non-stop,No info,4823
5999,IndiGo,27/03/2019,Delhi,Cochin,DEL ? COK,14:30,17:35,3h 5m,non-stop,No info,4729
4212,Air India,6/03/2019,Delhi,Cochin,DEL ? BOM ? COK,23:00,07:40 07 Mar,8h 40m,1 stop,No info,14777
8667,Air India,9/06/2019,Kolkata,Banglore,CCU ? IXR ? DEL ? BLR,05:50,20:25,14h 35m,2 stops,No info,11201
10596,Jet Airways,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,12:35 02 Jun,26h 35m,1 stop,In-flight meal not included,10262
1948,Multiple carriers,27/06/2019,Delhi,Cochin,DEL ? IXU ? BOM ? COK,17:50,01:30 28 Jun,7h 40m,2 stops,No info,18275
7134,IndiGo,15/05/2019,Delhi,Cochin,DEL ? HYD ? COK,06:50,12:10,5h 20m,1 stop,No info,5298
5324,Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,12:00 16 May,17h 5m,1 stop,In-flight meal not included,10844
147,Air India,3/04/2019,Delhi,Cochin,DEL ? MAA ? COK,12:30,09:25 04 Apr,20h 55m,1 stop,No info,5117
6570,Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,19:00,01:30 25 Jun,6h 30m,1 stop,No info,7198
3655,Jet Airways,12/06/2019,Delhi,Cochin,DEL ? LKO ? BOM ? COK,09:25,12:35 13 Jun,27h 10m,2 stops,No info,13882
3572,SpiceJet,9/05/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No check-in baggage included,3859
5581,Air India,3/04/2019,Banglore,Delhi,BLR ? DEL,13:20,16:10,2h 50m,non-stop,No info,5176
8709,Air India,03/03/2019,Banglore,New Delhi,BLR ? BOM ? IDR ? DEL,08:50,11:10 07 Mar,26h 20m,2 stops,No info,12599
5399,IndiGo,21/03/2019,Chennai,Kolkata,MAA ? CCU,11:35,14:00,2h 25m,non-stop,No info,3858
8272,Air India,15/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,08:50,15:15,6h 25m,1 stop,No info,8714
9007,IndiGo,1/06/2019,Delhi,Cochin,DEL ? BLR ? COK,02:00,07:45,5h 45m,1 stop,No info,6386
8551,Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,01:30 28 May,9h 30m,1 stop,In-flight meal not included,7308
6067,Air India,6/04/2019,Delhi,Cochin,DEL ? MAA ? COK,17:20,09:25 07 Apr,16h 5m,1 stop,No info,4697
10670,Air India,12/05/2019,Kolkata,Banglore,CCU ? IXR ? DEL ? BLR,05:50,23:15,17h 25m,2 stops,No info,11411
6623,IndiGo,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,09:15,21:00,11h 45m,1 stop,No info,6838
5955,IndiGo,15/04/2019,Kolkata,Banglore,CCU ? HYD ? BLR,19:20,23:45,4h 25m,1 stop,No info,3809
10514,IndiGo,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,17:10,01:30 13 Jun,8h 20m,1 stop,No info,5883
1461,Jet Airways,9/03/2019,Delhi,Cochin,DEL ? BOM ? COK,17:25,18:50 10 Mar,25h 25m,1 stop,No info,16289
2689,IndiGo,12/05/2019,Delhi,Cochin,DEL ? COK,14:25,17:40,3h 15m,non-stop,No info,5000
3218,IndiGo,9/06/2019,Delhi,Cochin,DEL ? COK,05:35,08:50,3h 15m,non-stop,No info,5601
666,Vistara,27/04/2019,Banglore,Delhi,BLR ? DEL,21:00,23:50,2h 50m,non-stop,No info,5403
8211,Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,14:25 16 May,21h 25m,1 stop,No info,11467
4015,Air India,27/06/2019,Delhi,Cochin,DEL ? HYD ? BOM ? COK,17:15,07:40 28 Jun,14h 25m,2 stops,No info,13039
7646,Jet Airways,18/05/2019,Banglore,Delhi,BLR ? DEL,11:10,14:05,2h 55m,non-stop,In-flight meal not included,5198
4588,Air India,24/03/2019,Banglore,New Delhi,BLR ? DEL,13:20,16:10,2h 50m,non-stop,No info,4441
9241,Air Asia,24/04/2019,Delhi,Cochin,DEL ? BLR ? COK,16:45,22:25,5h 40m,1 stop,No info,6152
7508,Jet Airways,18/05/2019,Mumbai,Hyderabad,BOM ? HYD,07:05,08:30,1h 25m,non-stop,No info,5678
8872,Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? HYD ? COK,07:10,16:10,9h,1 stop,No info,7038
3311,Air India,1/06/2019,Delhi,Cochin,DEL ? HYD ? BOM ? COK,17:15,19:15 02 Jun,26h,2 stops,No info,12970
9650,Multiple carriers,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,06:00,19:15,13h 15m,1 stop,No info,8266
4553,GoAir,21/05/2019,Banglore,Delhi,BLR ? DEL,07:45,10:40,2h 55m,non-stop,No info,5048
6399,Jet Airways,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,12:35 04 Jun,20h 35m,1 stop,No info,14714
3114,IndiGo,21/05/2019,Kolkata,Banglore,CCU ? MAA ? BLR,16:35,22:15,5h 40m,1 stop,No info,5268
3041,Air India,9/05/2019,Kolkata,Banglore,CCU ? JAI ? DEL ? BLR,08:20,20:25,12h 5m,2 stops,No info,11432
6060,SpiceJet,1/05/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No check-in baggage included,3543
2301,Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,16:20,9h 50m,1 stop,No info,13626
7761,Jet Airways,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,12:35,10h 20m,1 stop,In-flight meal not included,10262
8642,Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,14:25 16 May,18h,1 stop,No info,11467
4837,Jet Airways,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,21:50,04:25 25 Jun,6h 35m,1 stop,No info,14714
9749,Jet Airways,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,19:00,9h,1 stop,In-flight meal not included,10262
2734,IndiGo,03/03/2019,Banglore,New Delhi,BLR ? DEL,10:05,13:00,2h 55m,non-stop,No info,7648
8985,Jet Airways,15/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,05:45,12:25,6h 40m,1 stop,In-flight meal not included,9134
9246,Jet Airways,27/06/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,13:25,19:00 28 Jun,29h 35m,2 stops,No info,15339
4951,Air India,6/05/2019,Banglore,Delhi,BLR ? DEL,17:00,19:45,2h 45m,non-stop,No info,5228
10390,GoAir,15/06/2019,Kolkata,Banglore,CCU ? BLR,15:20,17:55,2h 35m,non-stop,No info,3514
6129,Multiple carriers,21/05/2019,Delhi,Cochin,DEL ? HYD ? COK,17:15,00:55 22 May,7h 40m,1 stop,No info,7858
5782,Air India,3/03/2019,Delhi,Cochin,DEL ? HYD ? BOM ? COK,07:05,19:15 04 Mar,36h 10m,2 stops,No info,11762
2927,Air India,27/05/2019,Delhi,Cochin,DEL ? MAA ? COK,06:05,09:25 28 May,27h 20m,1 stop,No info,7480
4552,Jet Airways,12/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,16:55,09:30 13 Mar,16h 35m,1 stop,No info,13817
3635,Jet Airways,21/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,08:55,19:10,10h 15m,1 stop,In-flight meal not included,7832
1,Air India,1/05/2019,Kolkata,Banglore,CCU ? IXR ? BBI ? BLR,05:50,13:15,7h 25m,2 stops,No info,7662
10275,IndiGo,03/03/2019,Banglore,New Delhi,BLR ? DEL,08:30,11:30,3h,non-stop,No info,6860
3392,Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,18:10 25 Mar,23h 15m,1 stop,No info,14231
7100,Air India,18/05/2019,Kolkata,Banglore,CCU ? BOM ? HBX ? BLR,09:25,17:20 19 May,31h 55m,2 stops,No info,13616
1929,Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,19:45,19:00 28 May,23h 15m,1 stop,In-flight meal not included,12898
1181,Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,09:45 22 May,13h 20m,1 stop,No info,13067
5714,IndiGo,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,21:00,10h 25m,1 stop,No info,6314
10403,Jet Airways,12/03/2019,Banglore,New Delhi,BLR ? MAA ? DEL,09:45,16:00,6h 15m,1 stop,No info,12295
1694,IndiGo,27/04/2019,Kolkata,Banglore,CCU ? BLR,04:40,07:15,2h 35m,non-stop,No info,4804
8448,SpiceJet,6/06/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 07 Jun,2h 20m,non-stop,No check-in baggage included,3841
4459,IndiGo,27/06/2019,Banglore,Delhi,BLR ? DEL,07:10,10:05,2h 55m,non-stop,No info,4823
6600,Multiple carriers,3/03/2019,Delhi,Cochin,DEL ? BOM ? COK,08:25,18:50,10h 25m,1 stop,No info,15135
9665,Air India,12/05/2019,Delhi,Cochin,DEL ? COK,05:10,08:00,2h 50m,non-stop,No info,6094
9137,Jet Airways,12/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,22:55,10:45 13 Mar,11h 50m,1 stop,In-flight meal not included,11087
391,Air Asia,9/05/2019,Delhi,Cochin,DEL ? BLR ? COK,07:55,13:25,5h 30m,1 stop,No info,6751
7676,Jet Airways,21/03/2019,Delhi,Cochin,DEL ? MAA ? BOM ? COK,16:10,18:50 22 Mar,26h 40m,2 stops,In-flight meal not included,8728
1654,Jet Airways,01/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,08:00,20:20,12h 20m,1 stop,No info,27992
2260,Jet Airways,1/04/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,16:20 02 Apr,23h 50m,1 stop,In-flight meal not included,7064
8095,Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? BOM ? PNQ ? BLR,06:30,07:25 22 May,24h 55m,2 stops,In-flight meal not included,10118
7029,Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,05:45,08:15 19 May,26h 30m,1 stop,No info,13941
8459,Jet Airways,12/06/2019,Mumbai,Hyderabad,BOM ? HYD,07:05,08:30,1h 25m,non-stop,In-flight meal not included,4995
8841,SpiceJet,24/06/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No info,3625
3776,IndiGo,27/03/2019,Kolkata,Banglore,CCU ? BLR,22:10,00:55 28 Mar,2h 45m,non-stop,No info,4148
3586,Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? HYD ? COK,14:55,22:30,7h 35m,1 stop,No info,7038
4982,IndiGo,24/04/2019,Kolkata,Banglore,CCU ? BLR,21:25,00:05 25 Apr,2h 40m,non-stop,No info,4804
9709,Air India,9/05/2019,Kolkata,Banglore,CCU ? DEL ? COK ? BLR,10:00,01:20 10 May,15h 20m,2 stops,No info,13033
1374,Multiple carriers,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,21:00,8h,1 stop,No info,14067
5764,IndiGo,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,07:30,21:00,13h 30m,1 stop,No info,6093
8161,Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,22:05,12h 30m,1 stop,In-flight meal not included,10703
7248,Jet Airways,1/04/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,12:35 02 Apr,26h 35m,1 stop,In-flight meal not included,5406
5197,Air Asia,21/05/2019,Kolkata,Banglore,CCU ? IXR ? DEL ? BLR,15:10,23:30,8h 20m,2 stops,No info,5192
3967,SpiceJet,21/06/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No info,2753
4897,Air India,03/03/2019,Banglore,New Delhi,BLR ? TRV ? COK ? DEL,07:30,10:50 07 Mar,27h 20m,2 stops,No info,12074
938,Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:40,01:30 25 Jun,13h 50m,1 stop,In-flight meal not included,5797
6613,Jet Airways,1/04/2019,Banglore,Delhi,BLR ? DEL,06:00,08:45,2h 45m,non-stop,No info,7229
2802,Jet Airways,06/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,05:45,18:25,12h 40m,1 stop,No info,16736
2761,Air India,12/05/2019,Banglore,Delhi,BLR ? DEL,10:00,12:45,2h 45m,non-stop,No info,5228
2913,Jet Airways,6/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,04:40 07 May,14h 35m,1 stop,In-flight meal not included,9663
5395,Jet Airways,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,19:00 13 Jun,25h 30m,1 stop,In-flight meal not included,10262
8767,Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,05:45,09:20 19 May,27h 35m,1 stop,No info,14388
5883,Air Asia,27/06/2019,Kolkata,Banglore,CCU ? BLR,22:50,01:20 28 Jun,2h 30m,non-stop,No info,3807
8591,Air Asia,15/06/2019,Kolkata,Banglore,CCU ? BLR,10:20,12:55,2h 35m,non-stop,No info,4409
10585,SpiceJet,15/05/2019,Kolkata,Banglore,CCU ? IXB ? BLR,11:15,18:30,7h 15m,1 stop,No info,8844
10497,Jet Airways,18/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,19:30,12:35 19 May,17h 5m,2 stops,In-flight meal not included,10368
8221,Jet Airways,1/04/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,23:35,9h 30m,1 stop,No info,13364
4478,IndiGo,27/06/2019,Delhi,Cochin,DEL ? HYD ? COK,08:35,16:10,7h 35m,1 stop,No info,6442
10219,Jet Airways,24/06/2019,Delhi,Cochin,DEL ? LKO ? BOM ? COK,09:25,12:35 25 Jun,27h 10m,2 stops,No info,13882
8195,Air India,24/05/2019,Kolkata,Banglore,CCU ? BBI ? BOM ? BLR,12:00,18:30 25 May,30h 30m,2 stops,No info,10151
10088,Air Asia,9/05/2019,Kolkata,Banglore,CCU ? IXR ? DEL ? BLR,15:10,23:30,8h 20m,2 stops,No info,5192
1892,Multiple carriers,12/06/2019,Delhi,Cochin,DEL ? IXU ? BOM ? COK,17:50,01:30 13 Jun,7h 40m,2 stops,No info,18275
4438,Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,21:00,7h,1 stop,No info,13727
7179,Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,23:25,16h 55m,1 stop,No info,13339
8173,IndiGo,24/05/2019,Chennai,Kolkata,MAA ? CCU,07:55,10:15,2h 20m,non-stop,No info,3850
6934,Vistara,9/04/2019,Banglore,Delhi,BLR ? DEL,19:30,22:15,2h 45m,non-stop,No info,5613
7319,IndiGo,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,20:25,01:30 10 Jun,5h 5m,1 stop,No info,5458
7128,Vistara,21/05/2019,Delhi,Cochin,DEL ? COK,06:00,09:10,3h 10m,non-stop,No info,6741
7730,IndiGo,3/05/2019,Chennai,Kolkata,MAA ? CCU,11:35,14:00,2h 25m,non-stop,No info,4332
9834,Air India,6/03/2019,Mumbai,Hyderabad,BOM ? BBI ? HYD,12:00,12:25 07 Mar,24h 25m,1 stop,No info,14408
10020,Air India,9/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,05:00,19:15 10 May,38h 15m,2 stops,No info,9653
6838,IndiGo,18/05/2019,Delhi,Cochin,DEL ? HYD ? COK,07:35,16:10,8h 35m,1 stop,No info,6442
781,Multiple carriers,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,09:10,18:50,9h 40m,1 stop,No info,13069
6724,Jet Airways,1/06/2019,Mumbai,Hyderabad,BOM ? HYD,19:35,21:05,1h 30m,non-stop,In-flight meal not included,3210
3121,Jet Airways,9/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,09:20 10 Jun,13h 20m,1 stop,In-flight meal not included,11841
672,Air India,21/03/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:45,19:15 22 Mar,23h 30m,2 stops,No info,8236
7394,Jet Airways,12/04/2019,Banglore,Delhi,BLR ? DEL,18:55,22:00,3h 5m,non-stop,No info,7229
1570,Air Asia,24/05/2019,Kolkata,Banglore,CCU ? BLR,10:20,12:55,2h 35m,non-stop,No info,4409
4890,Multiple carriers,21/03/2019,Delhi,Cochin,DEL ? HYD ? COK,07:05,22:20,15h 15m,1 stop,No info,6717
5735,Jet Airways,15/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,07:00,12:25,5h 25m,1 stop,In-flight meal not included,9134
5585,Air Asia,27/04/2019,Banglore,Delhi,BLR ? DEL,04:55,07:45,2h 50m,non-stop,No info,4282
4439,Air India,27/06/2019,Delhi,Cochin,DEL ? COK,18:05,21:10,3h 5m,non-stop,No info,5201
1823,Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,08:25,20:45,12h 20m,1 stop,In-flight meal not included,10844
186,IndiGo,27/06/2019,Delhi,Cochin,DEL ? LKO ? COK,21:50,03:35 28 Jun,5h 45m,1 stop,No info,5775
1896,Air India,27/05/2019,Kolkata,Banglore,CCU ? BLR,14:15,16:45,2h 30m,non-stop,No info,5510
2239,Jet Airways,6/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,09:45 07 May,24h 10m,1 stop,No info,10953
1943,Air India,24/05/2019,Banglore,Delhi,BLR ? DEL,06:10,08:55,2h 45m,non-stop,No info,8273
7609,Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? HYD ? COK,09:45,22:30,12h 45m,1 stop,No info,9646
8192,IndiGo,15/06/2019,Delhi,Cochin,DEL ? PNQ ? COK,23:30,04:35 16 Jun,5h 5m,1 stop,No info,10112
5844,Jet Airways,24/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,05:30,04:25 25 Jun,22h 55m,2 stops,No info,13014
4941,Air India,6/03/2019,Delhi,Cochin,DEL ? BLR ? COK,17:40,08:15 07 Mar,14h 35m,1 stop,No info,11038
8059,IndiGo,9/03/2019,Delhi,Cochin,DEL ? BLR ? COK,05:05,10:05,5h,1 stop,No info,8147
6571,SpiceJet,24/03/2019,Banglore,New Delhi,BLR ? DEL,09:35,12:30,2h 55m,non-stop,No check-in baggage included,3873
4727,Jet Airways,9/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,08:25,19:50,11h 25m,1 stop,No info,14571
10622,Air India,15/05/2019,Kolkata,Banglore,CCU ? GAU ? DEL ? BLR,16:45,08:55 16 May,16h 10m,2 stops,No info,14960
9626,SpiceJet,27/05/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included,3841
2061,IndiGo,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,09:15,21:00,11h 45m,1 stop,No info,6838
8619,Jet Airways,3/03/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,18:50,9h 50m,1 stop,In-flight meal not included,15400
10417,SpiceJet,6/04/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 07 Apr,2h 55m,non-stop,No check-in baggage included,3919
1055,Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,18:15,11h 45m,1 stop,In-flight meal not included,10844
8065,Jet Airways,21/03/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:10,04:25 23 Mar,33h 15m,2 stops,In-flight meal not included,8834
4971,SpiceJet,24/06/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No check-in baggage included,4760
9256,Air India,6/06/2019,Delhi,Cochin,DEL ? BLR ? COK,09:45,23:00,13h 15m,1 stop,No info,8907
8319,Air India,27/06/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,22:00,19:15 28 Jun,21h 15m,2 stops,No info,10441
2570,SpiceJet,15/06/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No info,3597
3246,Multiple carriers,6/03/2019,Delhi,Cochin,DEL ? BOM ? COK,13:55,01:35 07 Mar,11h 40m,1 stop,In-flight meal not included,15136
6470,Multiple carriers Premium economy,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,08:55,21:00,12h 5m,1 stop,No info,9845
4211,Air India,27/06/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:45,19:15 28 Jun,23h 30m,2 stops,No info,9653
10405,SpiceJet,1/05/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No check-in baggage included,3543
2640,Jet Airways,27/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,23:05,04:25 29 May,29h 20m,2 stops,No info,16704
7627,Air India,6/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:30,08:55 07 May,15h 25m,1 stop,No info,10203
